id,text,question,answer
bbde6d8ec7c39c4551da1ff6024f997b,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: My watchlist is not updating with new episodes (past couple days). Any idea why? 
 Agent: Apologies for the trouble, Norlene! We're looking into this. In the meantime, try navigating to the season / episode manually. 
 Customer: Tried logging out/back in, that didn’t help 
 Agent: Sorry! 😔 We assure you that our team is working hard to investigate, and we hope to have a fix ready soon! 
 Customer: Thank you! Some shows updated overnight, but others did not... 
 Agent: We definitely understand, Norlene. For now, we recommend checking the show page for these shows as the new eps will be there 
 Customer: As of this morning, the problem seems to be resolved. Watchlist updated overnight with all new episodes. Thank you for your attention to this matter! I love Hulu 💚 
 Agent: Awesome! That's what we love to hear. If you happen to need anything else, we'll be here to support! 💚 
 

### Summary: Customer is complaining that the watchlist is not updated with new episodes from past two days. Agent informed that the team is working hard to investigate to show new episodes on page. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: My watchlist is not updating with new episodes (past couple days). Any idea why? 
 Agent: Apologies for the trouble, Norlene! We're looking into this. In the meantime, try navigating to the season / episode manually. 
 Customer: Tried logging out/back in, that didn’t help 
 Agent: Sorry! 😔 We assure you that our team is working hard to investigate, and we hope to have a fix ready soon! 
 Customer: Thank you! Some shows updated overnight, but others did not... 
 Agent: We definitely understand, Norlene. For now, we recommend checking the show page for these shows as the new eps will be there 
 Customer: As of this morning, the problem seems to be resolved. Watchlist updated overnight with all new episodes. Thank you for your attention to this matter! I love Hulu 💚 
 Agent: Awesome! That's what we love to hear. If you happen to need anything else, we'll be here to support! 💚 
 

### Summary: ",Customer is complaining that the watchlist is not updated with new episodes from past two days. Agent informed that the team is working hard to investigate to show new episodes on page.
1d1a6617ae65baa429c2232ccc908840,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: hi , my Acc was linked to an old number. Now I’m asked to verify my Acc , where a code / call wil be sent to my old number. Any way that I can link my Acc to my current number? Pls help 
 Agent: Hi there, we are here to help. We will have a specialist contact you about changing your phone number. Thank you. 
 Customer: Thanks. Hope to get in touch soon 
 Agent: That is no problem. Please let us know if you have any further questions in the meantime. 
 Customer: Hi sorry , is it for my account : __email__ 
 Agent: Can you please delete this post as it does have personal info in it. We have updated your Case Manager 
 Agent: who will be following up with you shortly. Feel free to DM us anytime with any other questions or concerns 2/2 
 Customer: Thank you 
 Agent: That is no problem. Please do not hesitate to contact us with any further questions. Thank you. 
 

### Summary: Customer is asking about the ACC to link to the current  number. Agent says that they have updated their case manager. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: hi , my Acc was linked to an old number. Now I’m asked to verify my Acc , where a code / call wil be sent to my old number. Any way that I can link my Acc to my current number? Pls help 
 Agent: Hi there, we are here to help. We will have a specialist contact you about changing your phone number. Thank you. 
 Customer: Thanks. Hope to get in touch soon 
 Agent: That is no problem. Please let us know if you have any further questions in the meantime. 
 Customer: Hi sorry , is it for my account : __email__ 
 Agent: Can you please delete this post as it does have personal info in it. We have updated your Case Manager 
 Agent: who will be following up with you shortly. Feel free to DM us anytime with any other questions or concerns 2/2 
 Customer: Thank you 
 Agent: That is no problem. Please do not hesitate to contact us with any further questions. Thank you. 
 

### Summary: ",Customer is asking about the ACC to link to the current  number. Agent says that they have updated their case manager.
9555f25de7b6c8dfb8204f56f8bc4dd0,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: the new update ios11 sucks. I can’t even use some apps on my phone. 
 Agent: We want your iPhone to work properly, and we are here for you. Which apps are giving you trouble, and which iPhone? 
 Customer: 6s. Words with friends 
 Customer: Words pro 
 Agent: Do you see app updates in App Store &gt; Updates? Also, are you using iOS 11.0.3? 
 Customer: I am using 11.0.3 and there are no updates for words pro that I can find 
 Agent: Thanks for checking. Next, what happens in that app that makes it unusable? 
 Customer: It’s says it’s not compatible. 
 Agent: Thanks for confirming this. Send us a DM and we'll work from there: 
 

### Summary: Customer is complaining about the new updates IOS11 and can't even use some apps on phone. Agent asks to send a DM and work from there URL. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: the new update ios11 sucks. I can’t even use some apps on my phone. 
 Agent: We want your iPhone to work properly, and we are here for you. Which apps are giving you trouble, and which iPhone? 
 Customer: 6s. Words with friends 
 Customer: Words pro 
 Agent: Do you see app updates in App Store &gt; Updates? Also, are you using iOS 11.0.3? 
 Customer: I am using 11.0.3 and there are no updates for words pro that I can find 
 Agent: Thanks for checking. Next, what happens in that app that makes it unusable? 
 Customer: It’s says it’s not compatible. 
 Agent: Thanks for confirming this. Send us a DM and we'll work from there: 
 

### Summary: ",Customer is complaining about the new updates IOS11 and can't even use some apps on phone. Agent asks to send a DM and work from there URL.
54fe18905f0a19ee163a2b452e31e07d,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: @UPSHelp FUCK YOU AND YOUR SHITTY PARCEL SERVICE YOUR DELIVERY DRIVERS ARE FUCKING LAZY CUNTS 
 Agent: We don't want to leave you feeling this way. Please provide more details so that we can help you. DM us. ^ML 
 Customer: I’m not DM’ing you because you’re a useless company every week I get a delivery from you and the lazy driver just gives the post office the items and then the app tells me they are gonna deliver the next day then 20 mins later says they’re at the post office 
 Agent: There is two service levels where we are required to deliver the packages from the shipper to the Post Office and they take care of the final delivery. One is Surepost and the other is Mail Innovations. ^LD 
 Customer: Well isn’t that 3 service levels? And why did my app say you attempted to deliver my package when you clearly didn’t. Absolute joke 
 Agent: 1. Surepost 2. Mail Innovations. We will need the tracking number for that package to look into it further. If you DM us that information we can check into it for you. ^LD 
 Customer: So surepost is where your shit company just gets your drivers to drop off everyone’s parcels at the post office? I didn’t trust your shit app and went to go collect my item today and they didn’t have it 20 mins later they did when on the app it said it was coming tomorrow 
 Agent: Surepost is a contracted service where we deliver the package from the shipper to USPS for them to do the final delivery. If you do want help we will need the tracking number to see what specifically is going on. ^LD 
 Customer: I don’t need you to track it you imbecile it’s at the post office I’m saying your delivery men are lazy cunts and don’t deliver to my house how hard is that to comprehend.... 
 

### Summary: Customer is complaining about parcel service  of  delivery drivers. Agent is asking  to provide more details. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: @UPSHelp FUCK YOU AND YOUR SHITTY PARCEL SERVICE YOUR DELIVERY DRIVERS ARE FUCKING LAZY CUNTS 
 Agent: We don't want to leave you feeling this way. Please provide more details so that we can help you. DM us. ^ML 
 Customer: I’m not DM’ing you because you’re a useless company every week I get a delivery from you and the lazy driver just gives the post office the items and then the app tells me they are gonna deliver the next day then 20 mins later says they’re at the post office 
 Agent: There is two service levels where we are required to deliver the packages from the shipper to the Post Office and they take care of the final delivery. One is Surepost and the other is Mail Innovations. ^LD 
 Customer: Well isn’t that 3 service levels? And why did my app say you attempted to deliver my package when you clearly didn’t. Absolute joke 
 Agent: 1. Surepost 2. Mail Innovations. We will need the tracking number for that package to look into it further. If you DM us that information we can check into it for you. ^LD 
 Customer: So surepost is where your shit company just gets your drivers to drop off everyone’s parcels at the post office? I didn’t trust your shit app and went to go collect my item today and they didn’t have it 20 mins later they did when on the app it said it was coming tomorrow 
 Agent: Surepost is a contracted service where we deliver the package from the shipper to USPS for them to do the final delivery. If you do want help we will need the tracking number to see what specifically is going on. ^LD 
 Customer: I don’t need you to track it you imbecile it’s at the post office I’m saying your delivery men are lazy cunts and don’t deliver to my house how hard is that to comprehend.... 
 

### Summary: ",Customer is complaining about parcel service  of  delivery drivers. Agent is asking  to provide more details.
f6cc57227f74737de08efd03782d015e,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Stuck at Staines waiting for a Reading train, why no information or advice being passed on to passengers on the platform? @SW_Help 
 Agent: Hi, due to electric supply problems trains are not running to Reading. ^BK 
 Customer: I know the reason, but I don't think it unreasonable to have announcements or staff giving updates. E.g the 8.42 was going to Wokingham it is now going to Reading. Why wasn't this announced? 
 Agent: Hi, no trains are currently able to run to Reading. ^BK 
 Customer: Yeah I can see it has changed back to Wokingham again. 
 Customer: So what's the excuse for now terminating this train at Ascot. This is appalling! 
 Customer: And you change your mind again and open the line. 
 Agent: Hi Adrian, we have just been informed by @115793 engineers that the line is open again and trains can now run between Wokingham and Reading. Sorry for the confusion. ^MB 
 

### Summary: The customer says that he is stuck at Staines waiting for a Reading train, and asks why no information has been passed on to the passengers at the platform. The agent says that due to electricity supply problems trains are not running to Reading and adds that they have just been informed by their engineers that the line is open again and trains can now run between Workingham and Reading. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Stuck at Staines waiting for a Reading train, why no information or advice being passed on to passengers on the platform? @SW_Help 
 Agent: Hi, due to electric supply problems trains are not running to Reading. ^BK 
 Customer: I know the reason, but I don't think it unreasonable to have announcements or staff giving updates. E.g the 8.42 was going to Wokingham it is now going to Reading. Why wasn't this announced? 
 Agent: Hi, no trains are currently able to run to Reading. ^BK 
 Customer: Yeah I can see it has changed back to Wokingham again. 
 Customer: So what's the excuse for now terminating this train at Ascot. This is appalling! 
 Customer: And you change your mind again and open the line. 
 Agent: Hi Adrian, we have just been informed by @115793 engineers that the line is open again and trains can now run between Wokingham and Reading. Sorry for the confusion. ^MB 
 

### Summary: ","The customer says that he is stuck at Staines waiting for a Reading train, and asks why no information has been passed on to the passengers at the platform. The agent says that due to electricity supply problems trains are not running to Reading and adds that they have just been informed by their engineers that the line is open again and trains can now run between Workingham and Reading."
6cb96c1bfdcd36d7d04fd2908fecffe3,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Do you stock this at Leicester Fosse Park? If so, which aisle? Thank you! 
 Agent: Hi Lynn! This product will be available in aisle 7. If you struggle to locate it, one of our colleagues will be able to help! Dee 
 Customer: Wonderful, thank you. In other news, our nectar card still comes up with Cybill... 😂 
 Agent: Still comes up with Cybill? Could you explain what you mean Lynn? Thanks, Dee 
 Customer:  
 Agent: That's a strange one Lynn. Does this happen every time? Dan 
 Customer: Yep! Very weird 
 Agent: Thanks Lynn. We'll look into this and get back to you ASAP! Dan 
 Customer: Hi -After a good 15 minutes walking up and down aisle 7, then 8 &amp; 9, then asking cust services - turns out this store doesn't stock this 😑🤔😤 
 Agent: Can you please DM me your Nectar card number using the link provided so we can look into this for you? Thanks, Gabby 
 Customer: Done :) 
 

### Summary: Customer is complaining that he is unable to locate a particular product even after searching 3 aisle for 15 minutes. Agent states that his colleague will assist to locate it and also requests for the nectar card number. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Do you stock this at Leicester Fosse Park? If so, which aisle? Thank you! 
 Agent: Hi Lynn! This product will be available in aisle 7. If you struggle to locate it, one of our colleagues will be able to help! Dee 
 Customer: Wonderful, thank you. In other news, our nectar card still comes up with Cybill... 😂 
 Agent: Still comes up with Cybill? Could you explain what you mean Lynn? Thanks, Dee 
 Customer:  
 Agent: That's a strange one Lynn. Does this happen every time? Dan 
 Customer: Yep! Very weird 
 Agent: Thanks Lynn. We'll look into this and get back to you ASAP! Dan 
 Customer: Hi -After a good 15 minutes walking up and down aisle 7, then 8 &amp; 9, then asking cust services - turns out this store doesn't stock this 😑🤔😤 
 Agent: Can you please DM me your Nectar card number using the link provided so we can look into this for you? Thanks, Gabby 
 Customer: Done :) 
 

### Summary: ",Customer is complaining that he is unable to locate a particular product even after searching 3 aisle for 15 minutes. Agent states that his colleague will assist to locate it and also requests for the nectar card number.
37bb8b5e805036bba6ed0882151d5492,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: doing the 5K plan on the run app &amp; I’ve consistently done better/longer than the suggestions. This morning it asked to update plan using my new (improved) times &amp; it cut next week’s runs by more than half &amp; slowed my times even more. Why? 
 Agent: Let's figure this out. Did you complete all workouts in your previous week in your Coach plan? 
 Customer: Yes. I haven’t missed a workout. For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w/ a 2 min slower time. The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data. 
 Agent: Got it. Can you tell us what device, operating system and version of the app you're using? 
 Customer: iPhone 7+ Version 11.1.2 NRC App Version: 5.10.0 Thanks! 
 Agent: Thanks for that information. Mind passing us screenshots of what you're seeing? 
 Customer: Sorry, screenshots of what exactly? 
 Agent: We'll be able to assist you better over the phone. Please give us a call at 1-800-379-6453 (8a-5p PT, M-F) when you get the chance. 
 

### Summary: Customer says the mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on new data. Agent says will be able to assist better over the phone. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: doing the 5K plan on the run app &amp; I’ve consistently done better/longer than the suggestions. This morning it asked to update plan using my new (improved) times &amp; it cut next week’s runs by more than half &amp; slowed my times even more. Why? 
 Agent: Let's figure this out. Did you complete all workouts in your previous week in your Coach plan? 
 Customer: Yes. I haven’t missed a workout. For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w/ a 2 min slower time. The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data. 
 Agent: Got it. Can you tell us what device, operating system and version of the app you're using? 
 Customer: iPhone 7+ Version 11.1.2 NRC App Version: 5.10.0 Thanks! 
 Agent: Thanks for that information. Mind passing us screenshots of what you're seeing? 
 Customer: Sorry, screenshots of what exactly? 
 Agent: We'll be able to assist you better over the phone. Please give us a call at 1-800-379-6453 (8a-5p PT, M-F) when you get the chance. 
 

### Summary: ",Customer says the mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on new data. Agent says will be able to assist better over the phone.
18007aa71d2aa813646b4130b903453a,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: you didn’t even. Ask me to pass on an apology to my friend for this farce 
 Agent: I'm sorry if your tweet was missed and for the problems yesterday evening. 
 Customer: You had Fucked off home leaving your passengers stranded for three hours it’s appalling 
 Agent: I appreciate the frustration but I would ask you to not continue swearing at me thank you 
 Customer: ok explain why you LEFT for the day leaving your customers stranded? 
 Agent: our standard hours currently are 7am - 7pm Monday to Friday. We work to those hours 
 Customer: So you don’t do overtime if it means your customers need help? Do you not care about your customers? 
 Agent: at the current time, we are contracted to those hours any updates from then would be made at stations 
 Agent: If you would like a full response as it's very difficult on here due to character limit please email us __email__ 
 Customer: You cannot just be selfish and sod off home like this TOC tends to do. Its shocking really 
 

### Summary: The customer is complaining that why did you left the customers for the day. The agent confronted saying that their standard ours currently atr 7am to 7pm monday to friday and asks him to email them. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: you didn’t even. Ask me to pass on an apology to my friend for this farce 
 Agent: I'm sorry if your tweet was missed and for the problems yesterday evening. 
 Customer: You had Fucked off home leaving your passengers stranded for three hours it’s appalling 
 Agent: I appreciate the frustration but I would ask you to not continue swearing at me thank you 
 Customer: ok explain why you LEFT for the day leaving your customers stranded? 
 Agent: our standard hours currently are 7am - 7pm Monday to Friday. We work to those hours 
 Customer: So you don’t do overtime if it means your customers need help? Do you not care about your customers? 
 Agent: at the current time, we are contracted to those hours any updates from then would be made at stations 
 Agent: If you would like a full response as it's very difficult on here due to character limit please email us __email__ 
 Customer: You cannot just be selfish and sod off home like this TOC tends to do. Its shocking really 
 

### Summary: ",The customer is complaining that why did you left the customers for the day. The agent confronted saying that their standard ours currently atr 7am to 7pm monday to friday and asks him to email them.
96582ff6b36a9f65cabfe79bed4401c9,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: if you have a commercial that says you have 100mbs for 44.99 honor it in all your markets you provide 100mbs at. 
 Agent: Good morning. In some areas of our markets our network is not yet able to provide those speeds. We do not offer a... 
 Customer: My area offered me 100mb for more money so now that this is the standard and they do offer 100mb shouldn’t I receive it right away 
 Agent: I would be happy to take a look. If you upgraded to the 100 plan and are not receiving this we can investigate. H... 
 Customer: I have the 60mb plan but I watch many commercials saying they offer 100mb for the same price. My area has 100mb so shouldn’t I be getting it 
 Agent: I am sorry, the advertisements are package/product prices for new customers. If you would like to upgrade that sh... 
 Customer: So you leave existing customers below your new standards is what your telling me, right? 
 Agent: Hi William, In order to discuss this further we ask that you please contact our billing specialist at: 800-892-4357​​. Thank you. ^SS 
 Customer: I’m good. I enjoy giving my hard earned money away. Thanks 
 

### Summary: Customer having an issue with data speed in his area. Agent updated the customer in some area of their market network is not yet provided those speed and also informed the customer to contact billing specialist for further assist. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: if you have a commercial that says you have 100mbs for 44.99 honor it in all your markets you provide 100mbs at. 
 Agent: Good morning. In some areas of our markets our network is not yet able to provide those speeds. We do not offer a... 
 Customer: My area offered me 100mb for more money so now that this is the standard and they do offer 100mb shouldn’t I receive it right away 
 Agent: I would be happy to take a look. If you upgraded to the 100 plan and are not receiving this we can investigate. H... 
 Customer: I have the 60mb plan but I watch many commercials saying they offer 100mb for the same price. My area has 100mb so shouldn’t I be getting it 
 Agent: I am sorry, the advertisements are package/product prices for new customers. If you would like to upgrade that sh... 
 Customer: So you leave existing customers below your new standards is what your telling me, right? 
 Agent: Hi William, In order to discuss this further we ask that you please contact our billing specialist at: 800-892-4357​​. Thank you. ^SS 
 Customer: I’m good. I enjoy giving my hard earned money away. Thanks 
 

### Summary: ",Customer having an issue with data speed in his area. Agent updated the customer in some area of their market network is not yet provided those speed and also informed the customer to contact billing specialist for further assist.
1fbfbb7710a2c53a781ba3dd7f7c08c0,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: why do you hate me? 
 Agent: I assure you we don't hate you. If there's anything I can help you with, please send a DM with your account number. -Scott 
 Customer: Scott, there isn’t anything that you could help me with. You guys only provide 3mbps to my house. That’s it. 
 Customer: I try to do school work and I can’t do it. I try to play Xbox with my friends and I can’t do it. 
 Customer: I can’t do anything with the service your company provides... but sadly it’s the only option for me... 
 Agent: I apologize for that. I can double check what services we provide at the address. -Scott 
 Customer: Do you just need the address or still the account number? 
 Agent: To double check the services, I would just need the address. You can send that in a DM, though, so it's not public. -Scott 
 Customer: Ok 
 Customer: I sent a message 
 

### Summary: Customer says he is not satisfied with the company service. Agent asks to send the address so that he can double check which service is provided to the scott. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: why do you hate me? 
 Agent: I assure you we don't hate you. If there's anything I can help you with, please send a DM with your account number. -Scott 
 Customer: Scott, there isn’t anything that you could help me with. You guys only provide 3mbps to my house. That’s it. 
 Customer: I try to do school work and I can’t do it. I try to play Xbox with my friends and I can’t do it. 
 Customer: I can’t do anything with the service your company provides... but sadly it’s the only option for me... 
 Agent: I apologize for that. I can double check what services we provide at the address. -Scott 
 Customer: Do you just need the address or still the account number? 
 Agent: To double check the services, I would just need the address. You can send that in a DM, though, so it's not public. -Scott 
 Customer: Ok 
 Customer: I sent a message 
 

### Summary: ",Customer says he is not satisfied with the company service. Agent asks to send the address so that he can double check which service is provided to the scott.
